,Date,avg_adj_1_change,avg_adj_7_change,avg_adj_30_change,avg_adj_90_change
1531,2019-02-09,,,,
1532,2019-02-10,,,,
1533,2019-02-11,0.032070029154519064,0.01404494460926653,0.0033003300330032292,-0.011834260355029436
1534,2019-02-12,0.0028248021002936774,-0.06648194274138175,-0.019736842105263053,-0.014970058983828749
1535,2019-02-13,-0.00845070422535199,-0.07418397626112772,0.020134228187919323,-0.015197567465193518
1536,2019-02-14,0.011363579545454527,0.0032051282051281937,-0.006578947368421018,0.0
1537,2019-02-15,0.01404494460926653,-0.009584664536741228,-0.02980132450331119,-0.012345739978658066
1538,2019-02-16,,,,
1539,2019-02-17,,,,
1540,2019-02-18,,,,
1541,2019-02-19,-0.06648194274138175,-0.009677419354838679,0.023890784982935065,-0.03749999999999998
1542,2019-02-20,-0.07418397626112772,-0.013029315960912058,-0.043333333333333335,0.0032467532467532756
1543,2019-02-21,0.0032051282051281937,-0.01980198019801982,-0.006968641114982521,0.012944983818770295
1544,2019-02-22,-0.009584664536741228,0.0033670033670034627,0.02807017543859658,0.006389776357827559
1545,2019-02-23,,,,
1546,2019-02-24,,,,
1547,2019-02-25,-0.009677419354838679,-0.003355704697986628,0.017064846416382284,-0.01904761904761909
1548,2019-02-26,-0.013029315960912058,0.023569023569023573,0.01342281879194629,-0.029126213592232997
1549,2019-02-27,-0.01980198019801982,-0.049342105263157854,0.023178807947019875,-0.033333333333333326
1550,2019-02-28,0.0033670033670034627,-0.0034602076124566894,0.006472491909385258,0.034482758620689724
1551,2019-03-01,-0.003355704697986628,-0.01041666666666674,0.003215434083601254,-0.006666666666666599
1552,2019-03-02,,,,
1553,2019-03-03,,,,
1554,2019-03-04,0.023569023569023573,0.02807017543859658,0.019230769230769384,-0.006711409395973145
1555,2019-03-05,-0.049342105263157854,0.013651877133105783,-0.018867924528301883,-0.016891891891891886
1556,2019-03-06,-0.0034602076124566894,0.020202020202020332,0.022435897435897356,0.01718213058419238
1557,2019-03-07,-0.01041666666666674,0.0033003300330032292,0.03134802507836998,-0.010135135135135198
1558,2019-03-08,0.02807017543859658,-0.019736842105263053,0.0,0.0
1559,2019-03-09,,,,
1560,2019-03-10,,,,
1561,2019-03-11,0.013651877133105783,0.020134228187919323,0.003039452702768841,0.0034129692832762792
1562,2019-03-12,0.020202020202020332,-0.006578947368421018,-0.015151515151515138,-0.03401360544217691
1563,2019-03-13,0.0033003300330032292,-0.02980132450331119,0.02153846153846173,0.03169014084507049
1564,2019-03-14,-0.019736842105263053,0.023890784982935065,-0.02108433734939763,0.027303754266211566
1565,2019-03-15,0.020134228187919323,-0.043333333333333335,0.024615384615384484,-0.006644518272425293
1566,2019-03-16,,,,
1567,2019-03-17,,,,
1568,2019-03-18,-0.006578947368421018,-0.006968641114982521,-0.01501501501501501,0.0
1569,2019-03-19,-0.02980132450331119,0.02807017543859658,-0.024390243902438935,-0.04682274247491636
1570,2019-03-20,0.023890784982935065,0.017064846416382284,0.009374999999999911,-0.007017543859649145
1571,2019-03-21,-0.043333333333333335,0.01342281879194629,0.04953566563467504,-0.02473498233215543
1572,2019-03-22,-0.006968641114982521,0.023178807947019875,-0.06489681033057171,0.0253623188405796
1573,2019-03-23,,,,
1574,2019-03-24,,,,
1575,2019-03-25,0.02807017543859658,0.006472491909385258,0.022082082018927585,0.04946996466431086
1576,2019-03-26,0.017064846416382284,0.003215434083601254,0.0,0.10437710437710424
1577,2019-03-27,0.01342281879194629,0.019230769230769384,0.003086357834175324,-0.05487804878048774
1578,2019-03-28,0.023178807947019875,-0.018867924528301883,-0.021538461538461506,-0.009677419354838679
1579,2019-03-29,0.006472491909385258,0.022435897435897356,-0.009433962264150941,-0.006514657980456029
1580,2019-03-30,,,,
1581,2019-03-31,,,,
1582,2019-04-01,0.003215434083601254,0.03134802507836998,0.012698412698412653,0.006557377049180246
1583,2019-04-02,0.019230769230769384,0.0,0.04702200626959252,-0.0579804560260585
1584,2019-04-03,-0.018867924528301883,0.003039452702768841,0.005987903833059693,0.1134163208852006
1585,2019-04-04,0.022435897435897356,-0.015151515151515138,-0.041666609623012385,-0.0037266459627329773
1586,2019-04-05,0.03134802507836998,0.02153846153846173,0.12422360248447206,0.02743135739205993
1587,2019-04-06,,,,
1588,2019-04-07,,,,
1589,2019-04-08,0.0,-0.02108433734939763,-0.011049723756906271,-0.013956310679611672
1590,2019-04-09,0.003039452702768841,0.024615384615384484,-0.0027932960893852776,-0.013538400000000061
1591,2019-04-10,-0.015151515151515138,-0.01501501501501501,-0.053221288515406306,-0.016219649643190892
1592,2019-04-11,0.02153846153846173,-0.024390243902438935,0.0029586390532545526,-0.005072923272035568
1593,2019-04-12,-0.02108433734939763,0.009374999999999911,-0.002949911330388799,-0.0006373486297004405
1594,2019-04-13,,,,
1595,2019-04-14,,,,
1596,2019-04-15,0.024615384615384484,0.04953566563467504,-0.011834260355029436,-0.02869897959183665
1597,2019-04-16,-0.01501501501501501,-0.06489681033057171,-0.014970058983828749,-0.05515430072225869
1598,2019-04-17,-0.024390243902438935,0.022082082018927585,-0.015197567465193518,0.01667824878387769
1599,2019-04-18,0.009374999999999911,0.0,0.0,0.02392344497607657
1600,2019-04-19,,,,
1601,2019-04-20,,,,
1602,2019-04-21,,,,
1603,2019-04-22,0.04953566563467504,0.003086357834175324,-0.012345739978658066,-0.03471295060080104
1604,2019-04-23,-0.06489681033057171,-0.021538461538461506,-0.03749999999999998,0.020746887966804906
1605,2019-04-24,0.022082082018927585,-0.009433962264150941,0.0032467532467532756,-0.009485094850948506
1606,2019-04-25,0.0,0.012698412698412653,0.012944983818770295,0.004787961696306464
1607,2019-04-26,0.003086357834175324,0.04702200626959252,0.006389776357827559,0.006126616746085833
1608,2019-04-27,,,,
1609,2019-04-28,,,,
1610,2019-04-29,-0.021538461538461506,0.005987903833059693,-0.01904761904761909,-0.027063599458727938
1611,2019-04-30,-0.009433962264150941,-0.041666609623012385,-0.029126213592232997,-0.016689847009735748
1612,2019-05-01,0.012698412698412653,0.12422360248447206,-0.033333333333333326,-0.04172560113154167
1613,2019-05-02,0.04702200626959252,-0.011049723756906271,0.034482758620689724,-0.040590405904059046
1614,2019-05-03,0.005987903833059693,-0.0027932960893852776,-0.006666666666666599,0.14000000000000012
1615,2019-05-04,,,,
1616,2019-05-05,,,,
1617,2019-05-06,-0.041666609623012385,-0.053221288515406306,-0.006711409395973145,0.045883940620782715
1618,2019-05-07,0.12422360248447206,0.0029586390532545526,-0.016891891891891886,-0.01677419354838705
1619,2019-05-08,-0.011049723756906271,-0.002949911330388799,0.01718213058419238,-0.02296587926509186
1620,2019-05-09,-0.0027932960893852776,-0.011834260355029436,-0.010135135135135198,-0.029550033579583745
1621,2019-05-10,-0.053221288515406306,-0.014970058983828749,0.0,-0.0387543252595155
1622,2019-05-11,,,,
1623,2019-05-12,,,,
1624,2019-05-13,0.0029586390532545526,-0.015197567465193518,0.0034129692832762792,-0.042476601871850206
1625,2019-05-14,-0.002949911330388799,0.0,-0.03401360544217691,0.03383458646616533
1626,2019-05-15,-0.011834260355029436,-0.012345739978658066,0.03169014084507049,-0.0036363636363636598
1627,2019-05-16,-0.014970058983828749,-0.03749999999999998,0.027303754266211566,-0.027737226277372184
1628,2019-05-17,-0.015197567465193518,0.0032467532467532756,-0.006644518272425293,0.01276276276276267
1629,2019-05-18,,,,
1630,2019-05-19,,,,
1631,2019-05-20,0.0,0.012944983818770295,0.0,0.00148257968865817
1632,2019-05-21,-0.012345739978658066,0.006389776357827559,-0.04682274247491636,-0.033308660251665345
1633,2019-05-22,-0.03749999999999998,-0.01904761904761909,-0.007017543859649145,0.008422664624808451
1634,2019-05-23,0.0032467532467532756,-0.029126213592232997,-0.02473498233215543,-0.028853454821564206
1635,2019-05-24,0.012944983818770295,-0.033333333333333326,0.0253623188405796,0.01485535574667729
1636,2019-05-25,,,,
1637,2019-05-26,,,,
1638,2019-05-27,,,,
1639,2019-05-28,0.006389776357827559,0.034482758620689724,0.04946996466431086,0.02080123266563949
1640,2019-05-29,-0.01904761904761909,-0.006666666666666599,0.10437710437710424,-0.012075471698113183
1641,2019-05-30,-0.029126213592232997,-0.006711409395973145,-0.05487804878048774,-0.008403361344537785
1642,2019-05-31,-0.033333333333333326,-0.016891891891891886,-0.009677419354838679,0.0215716486902926
1643,2019-06-01,,,,
1644,2019-06-02,,,,
1645,2019-06-03,0.034482758620689724,0.01718213058419238,-0.006514657980456029,0.02639517345399689
1646,2019-06-04,-0.006666666666666599,-0.010135135135135198,0.006557377049180246,0.008817046289493202
1647,2019-06-05,-0.006711409395973145,0.0,-0.0579804560260585,0.04005826656955569
1648,2019-06-06,-0.016891891891891886,0.0034129692832762792,0.1134163208852006,0.03291316526610655
1649,2019-06-07,0.01718213058419238,-0.03401360544217691,-0.0037266459627329773,0.01016949152542379
1650,2019-06-08,,,,
1651,2019-06-09,,,,
1652,2019-06-10,-0.010135135135135198,0.03169014084507049,0.02743135739205993,-0.012080536912751683
1653,2019-06-11,0.0,0.027303754266211566,-0.013956310679611672,0.021739130434782483
1654,2019-06-12,0.0034129692832762792,-0.006644518272425293,-0.013538400000000061,0.0033244680851063357
1655,2019-06-13,-0.03401360544217691,0.0,-0.016219649643190892,-0.012591119946984697
1656,2019-06-14,0.03169014084507049,-0.04682274247491636,-0.005072923272035568,-0.0134228187919464
1657,2019-06-15,,,,
1658,2019-06-16,,,,
1659,2019-06-17,0.027303754266211566,-0.007017543859649145,-0.0006373486297004405,-0.014285714285714235
1660,2019-06-18,-0.006644518272425293,-0.02473498233215543,-0.02869897959183665,-0.00552104899930983
1661,2019-06-19,0.0,0.0253623188405796,-0.05515430072225869,0.02498265093684937
1662,2019-06-20,-0.04682274247491636,0.04946996466431086,0.01667824878387769,-0.05213270142180093
1663,2019-06-21,-0.007017543859649145,0.10437710437710424,0.02392344497607657,0.015000000000000124
1664,2019-06-22,,,,
1665,2019-06-23,,,,
1666,2019-06-24,-0.02473498233215543,-0.05487804878048774,-0.03471295060080104,-0.0260380014074596
1667,2019-06-25,0.0253623188405796,-0.009677419354838679,0.020746887966804906,-0.007947976878612706
1668,2019-06-26,0.04946996466431086,-0.006514657980456029,-0.009485094850948506,-0.04734158776402042
1669,2019-06-27,0.10437710437710424,0.006557377049180246,0.004787961696306464,-0.04587155963302747
1670,2019-06-28,-0.05487804878048774,-0.0579804560260585,0.006126616746085833,-0.04567307692307698
1671,2019-06-29,,,,
1672,2019-06-30,,,,
1673,2019-07-01,-0.009677419354838679,0.1134163208852006,-0.027063599458727938,-0.02602854743912686
1674,2019-07-02,-0.006514657980456029,-0.0037266459627329773,-0.016689847009735748,0.0017241379310344307
1675,2019-07-03,0.006557377049180246,0.02743135739205993,-0.04172560113154167,-0.014629948364888068
1676,2019-07-04,,,,
1677,2019-07-05,-0.0579804560260585,-0.013956310679611672,-0.040590405904059046,-0.03406113537117894
1678,2019-07-06,,,,
1679,2019-07-07,,,,
1680,2019-07-08,0.1134163208852006,-0.013538400000000061,0.14000000000000012,0.025316455696202445
1681,2019-07-09,-0.0037266459627329773,-0.016219649643190892,0.045883940620782715,0.016754850088183337
1682,2019-07-10,0.02743135739205993,-0.005072923272035568,-0.01677419354838705,0.024284475281873386
1683,2019-07-11,-0.013956310679611672,-0.0006373486297004405,-0.02296587926509186,0.006773920406435208
1684,2019-07-12,-0.013538400000000061,-0.02869897959183665,-0.029550033579583745,0.024390243902439046
1685,2019-07-13,,,,
1686,2019-07-14,,,,
1687,2019-07-15,-0.016219649643190892,-0.05515430072225869,-0.0387543252595155,0.006568144499178974
1688,2019-07-16,-0.005072923272035568,0.01667824878387769,-0.042476601871850206,0.029363784665578985
1689,2019-07-17,-0.0006373486297004405,0.02392344497607657,0.03383458646616533,-0.02852614896988903
1690,2019-07-18,-0.02869897959183665,-0.03471295060080104,-0.0036363636363636598,0.03833605220228398
1691,2019-07-19,-0.05515430072225869,0.020746887966804906,-0.027737226277372184,0.01335428122545168
1692,2019-07-20,,,,
1693,2019-07-21,,,,
1694,2019-07-22,0.01667824878387769,-0.009485094850948506,0.01276276276276267,-0.007751937984496138
1695,2019-07-23,0.02392344497607657,0.004787961696306464,0.00148257968865817,0.0
1696,2019-07-24,-0.03471295060080104,0.006126616746085833,-0.033308660251665345,0.0023437499999998668
1697,2019-07-25,0.020746887966804906,-0.027063599458727938,0.008422664624808451,0.03117692907248637
1698,2019-07-26,-0.009485094850948506,-0.016689847009735748,-0.028853454821564206,-0.008314436885865528
1699,2019-07-27,,,,
1700,2019-07-28,,,,
1701,2019-07-29,0.004787961696306464,-0.04172560113154167,0.01485535574667729,-0.008384146341463339
1702,2019-07-30,0.006126616746085833,-0.040590405904059046,0.02080123266563949,-0.028439661798616345
1703,2019-07-31,-0.027063599458727938,0.14000000000000012,-0.012075471698113183,0.061708860759493556
1704,2019-08-01,-0.016689847009735748,0.045883940620782715,-0.008403361344537785,0.022354694485842153
1705,2019-08-02,-0.04172560113154167,-0.01677419354838705,0.0215716486902926,-0.03790087463556857
1706,2019-08-03,,,,
1707,2019-08-04,,,,
1708,2019-08-05,-0.040590405904059046,-0.02296587926509186,0.02639517345399689,0.11590909090909096
1709,2019-08-06,0.14000000000000012,-0.029550033579583745,0.008817046289493202,-0.005431093007467802
1710,2019-08-07,0.045883940620782715,-0.0387543252595155,0.04005826656955569,0.007508532423208258
1711,2019-08-08,-0.01677419354838705,-0.042476601871850206,0.03291316526610655,-0.024390243902438935
1712,2019-08-09,-0.02296587926509186,0.03383458646616533,0.01016949152542379,-0.01666666666666672
1713,2019-08-10,,,,
1714,2019-08-11,,,,
1715,2019-08-12,-0.029550033579583745,-0.0036363636363636598,-0.012080536912751683,0.007768361581920846
1716,2019-08-13,-0.0387543252595155,-0.027737226277372184,0.021739130434782483,-0.01892081289418357
1717,2019-08-14,-0.042476601871850206,0.01276276276276267,0.0033244680851063357,-0.033571428571428585
1718,2019-08-15,0.03383458646616533,0.00148257968865817,-0.012591119946984697,-0.01552106430155209
1719,2019-08-16,-0.0036363636363636598,-0.033308660251665345,-0.0134228187919464,-0.015765765765765827
1720,2019-08-17,,,,
1721,2019-08-18,,,,
1722,2019-08-19,-0.027737226277372184,0.008422664624808451,-0.014285714285714235,-0.005339435545385185
1723,2019-08-20,0.01276276276276267,-0.028853454821564206,-0.00552104899930983,-0.013803680981595123
1724,2019-08-21,0.00148257968865817,0.01485535574667729,0.02498265093684937,0.017107309486780853
1725,2019-08-22,-0.033308660251665345,0.02080123266563949,-0.05213270142180093,0.03899082568807333
1726,2019-08-23,0.008422664624808451,-0.012075471698113183,0.015000000000000124,-0.0029433406916850036
1727,2019-08-24,,,,
1728,2019-08-25,,,,
1729,2019-08-26,-0.028853454821564206,-0.008403361344537785,-0.0260380014074596,-0.0007380073800739018
1730,2019-08-27,0.01485535574667729,0.0215716486902926,-0.007947976878612706,0.01994091580502233
1731,2019-08-28,0.02080123266563949,0.02639517345399689,-0.04734158776402042,-0.042722664735698745
1732,2019-08-29,-0.012075471698113183,0.008817046289493202,-0.04587155963302747,-0.04084720121028751
1733,2019-08-30,-0.008403361344537785,0.04005826656955569,-0.04567307692307698,-0.003943217665615006
1734,2019-08-31,,,,
1735,2019-09-01,,,,
1736,2019-09-02,,,,
1737,2019-09-03,0.0215716486902926,0.03291316526610655,-0.02602854743912686,0.0087094220110846
1738,2019-09-04,0.02639517345399689,0.01016949152542379,0.0017241379310344307,0.02276295133437989
1739,2019-09-05,0.008817046289493202,-0.012080536912751683,-0.014629948364888068,-0.0007674597083653367
1740,2019-09-06,0.04005826656955569,0.021739130434782483,-0.03406113537117894,-0.008448540706605168
1741,2019-09-07,,,,
1742,2019-09-08,,,,
1743,2019-09-09,0.03291316526610655,0.0033244680851063357,0.025316455696202445,-0.006196746707978318
1744,2019-09-10,0.01016949152542379,-0.012591119946984697,0.016754850088183337,0.014809041309431059
1745,2019-09-11,-0.012080536912751683,-0.0134228187919464,0.024284475281873386,-0.0007680491551459445
1746,2019-09-12,0.021739130434782483,-0.014285714285714235,0.006773920406435208,0.003074558032282848
1747,2019-09-13,0.0033244680851063357,-0.00552104899930983,0.024390243902439046,-0.006896551724137945
1748,2019-09-14,,,,
1749,2019-09-15,,,,
1750,2019-09-16,-0.012591119946984697,0.02498265093684937,0.006568144499178974,-0.010802469135802517
1751,2019-09-17,-0.0134228187919464,-0.05213270142180093,0.029363784665578985,-0.03978159126365055
1752,2019-09-18,-0.014285714285714235,0.015000000000000124,-0.02852614896988903,0.009748172217709072
1753,2019-09-19,-0.00552104899930983,-0.0260380014074596,0.03833605220228398,0.0193081255028158
1754,2019-09-20,0.02498265093684937,-0.007947976878612706,0.01335428122545168,0.017363851617995252
1755,2019-09-21,,,,
1756,2019-09-22,,,,
1757,2019-09-23,-0.05213270142180093,-0.04734158776402042,-0.007751937984496138,0.003103180760279267
1758,2019-09-24,0.015000000000000124,-0.04587155963302747,0.0,-0.030935808197989245
1759,2019-09-25,-0.0260380014074596,-0.04567307692307698,0.0023437499999998668,-0.010375099760574491
1760,2019-09-26,-0.007947976878612706,-0.02602854743912686,0.03117692907248637,0.01774193548387082
1761,2019-09-27,-0.024900836932440717,0.020973025969678094,-0.017670701926416177,-0.018230699719903765
1762,2019-09-28,,,,
1763,2019-09-29,,,,
1764,2019-09-30,-0.0426644801697012,0.006351692484222682,-0.0011057153365562344,-0.004201853546504208
1765,2019-10-01,-0.028613175175274064,-0.02287093108597882,-0.01974124228098989,-0.004462626649834711
1766,2019-10-02,-0.044832455537745286,0.023163808938055253,0.0348866571767551,-0.012505844180953463
1767,2019-10-03,0.020973025969678094,0.012557489352773343,0.016100424165997995,-0.0034615061553308624
1768,2019-10-04,0.006351692484222682,0.008315707028691832,-0.02443489801248261,0.00657999583974217
1769,2019-10-05,,,,
1770,2019-10-06,,,,
1771,2019-10-07,-0.02287093108597882,0.004029633725068482,0.0554899736738923,-0.01774542204485463
1772,2019-10-08,0.023163808938055253,0.013799743260590525,0.02360024296995039,0.024919595088027435
1773,2019-10-09,0.012557489352773343,0.012241205966800006,0.008460148564545356,0.020088597782808137
1774,2019-10-10,0.008315707028691832,0.02065297969922575,0.020438939820342228,-0.014821968244905726
1775,2019-10-11,0.004029633725068482,-0.021716490634012875,-0.0020423325833879846,0.010217190778562868
1776,2019-10-12,,,,
1777,2019-10-13,,,,
1778,2019-10-14,0.013799743260590525,0.023266386756879753,0.03981070699301337,-0.03306104113886826
1779,2019-10-15,0.012241205966800006,0.014807221913538893,-0.02231322902773697,-0.009827044025157217
1780,2019-10-16,0.02065297969922575,-0.006645199761478815,-0.007473738082920733,0.007751484823299015
1781,2019-10-17,-0.021716490634012875,0.006806899752475282,-0.01969557471374994,-0.018437141158057613
1782,2019-10-18,0.023266386756879753,0.019792175282069446,0.015270136011655,-0.023411071311255638
1783,2019-10-19,,,,
1784,2019-10-20,,,,
1785,2019-10-21,0.014807221913538893,0.005582578721057774,-0.03250564368836012,-0.013929045158130537
1786,2019-10-22,-0.006645199761478815,-0.017670701926416177,-0.02831908004658812,0.020736849503961263
1787,2019-10-23,0.006806899752475282,-0.0011057153365562344,0.015183488997534078,0.005455556574632314
1788,2019-10-24,0.019792175282069446,-0.01974124228098989,0.029310052974898193,0.028317426664203893
1789,2019-10-25,0.005582578721057774,0.0348866571767551,0.0001325809052671323,-0.04225453567300613
1790,2019-10-26,,,,
1791,2019-10-27,,,,
1792,2019-10-28,-0.017670701926416177,0.016100424165997995,0.007626705265186884,-0.040786164748707776
1793,2019-10-29,-0.0011057153365562344,-0.02443489801248261,0.06584669378269137,0.005281690140845119
1794,2019-10-30,-0.01974124228098989,0.0554899736738923,-0.028204206042088453,0.06678181966615115
1795,2019-10-31,0.0348866571767551,0.02360024296995039,-0.04458630395442603,-0.014759464462987315
1796,2019-11-01,0.016100424165997995,0.008460148564545356,0.002301895655553776,-0.00789658382516778
1797,2019-11-02,,,,
1798,2019-11-03,,,,
1799,2019-11-04,-0.02443489801248261,0.020438939820342228,0.006598006232027553,0.029126143659692683
1800,2019-11-05,0.0554899736738923,-0.0020423325833879846,0.01411100420317013,0.03389037357138802
1801,2019-11-06,0.02360024296995039,0.03981070699301337,0.0030713540549979212,-0.001950090670209681
1802,2019-11-07,0.008460148564545356,-0.02231322902773697,-0.012067407608204572,-0.016518220394328098
1803,2019-11-08,0.020438939820342228,-0.007473738082920733,-0.005339409210562862,0.0017432964298402798
1804,2019-11-09,,,,
1805,2019-11-10,,,,
1806,2019-11-11,-0.0020423325833879846,-0.01969557471374994,-0.006352332771997815,0.0005888964941599406
1807,2019-11-12,0.03981070699301337,0.015270136011655,0.013762039509563617,-0.006113966225773759
1808,2019-11-13,-0.02231322902773697,-0.03250564368836012,0.008040530641954424,0.004478625019827542
1809,2019-11-14,-0.007473738082920733,-0.02831908004658812,0.01556406981694336,-0.01507520739383772
1810,2019-11-15,-0.01969557471374994,0.015183488997534078,0.00339988341497216,-0.048720583668954376
1811,2019-11-16,,,,
1812,2019-11-17,,,,
1813,2019-11-18,0.015270136011655,0.029310052974898193,-0.00726805076867687,-0.03965828804920718
1814,2019-11-19,-0.03250564368836012,0.0001325809052671323,-0.01610174608448789,-0.021738362763225494
1815,2019-11-20,-0.02831908004658812,0.007626705265186884,0.0439234820755392,-0.013278299475775523
1816,2019-11-21,0.015183488997534078,0.06584669378269137,0.03674424081735772,0.06585862269878595
1817,2019-11-22,0.029310052974898193,-0.028204206042088453,0.023483286792273628,0.023088828794780136
1818,2019-11-23,,,,
1819,2019-11-24,,,,
1820,2019-11-25,0.0001325809052671323,-0.04458630395442603,-0.043952752583843124,-0.03601455733808678
1821,2019-11-26,0.007626705265186884,0.002301895655553776,0.006380552090578306,0.017673402817937278
1822,2019-11-27,0.06584669378269137,0.006598006232027553,0.007195925795744351,-0.02358390833879065
1823,2019-11-28,,,,
1824,2019-11-29,-0.028204206042088453,0.01411100420317013,-0.018230699719903765,-0.024773824664873267
1825,2019-11-30,,,,
1826,2019-12-01,,,,
1827,2019-12-02,-0.04458630395442603,0.0030713540549979212,-0.004201853546504208,-0.06196351476370732
1828,2019-12-03,0.002301895655553776,-0.012067407608204572,-0.004462626649834711,0.024899677457427105
1829,2019-12-04,0.006598006232027553,-0.005339409210562862,-0.012505844180953463,-0.1108966598440545
1830,2019-12-05,0.01411100420317013,-0.006352332771997815,-0.0034615061553308624,-0.14082488979911206
1831,2019-12-06,0.0030713540549979212,0.013762039509563617,0.00657999583974217,0.053908297483063694
1832,2019-12-07,,,,
1833,2019-12-08,,,,
1834,2019-12-09,-0.012067407608204572,0.008040530641954424,-0.01774542204485463,-0.06929720585207316
1835,2019-12-10,-0.005339409210562862,0.01556406981694336,0.024919595088027435,0.057791705781655434
1836,2019-12-11,-0.006352332771997815,0.00339988341497216,0.020088597782808137,-0.05150952973837236
1837,2019-12-12,0.013762039509563617,-0.00726805076867687,-0.014821968244905726,0.07886559458097808
1838,2019-12-13,0.008040530641954424,-0.01610174608448789,0.010217190778562868,-0.13510900578963403
1839,2019-12-14,,,,
1840,2019-12-15,,,,
1841,2019-12-16,0.01556406981694336,0.0439234820755392,-0.03306104113886826,-0.07852900664053536
1842,2019-12-17,0.00339988341497216,0.03674424081735772,-0.009827044025157217,0.12064255217919351
1843,2019-12-18,-0.00726805076867687,0.023483286792273628,0.007751484823299015,0.03471280414838451
1844,2019-12-19,-0.01610174608448789,-0.043952752583843124,-0.018437141158057613,0.010939726716405529
1845,2019-12-20,0.0439234820755392,0.006380552090578306,-0.023411071311255638,-0.06127526932681965
1846,2019-12-21,,,,
1847,2019-12-22,,,,
1848,2019-12-23,0.03674424081735772,0.007195925795744351,-0.013929045158130537,-0.009135610766045521
1849,2019-12-24,0.023483286792273628,-0.018230699719903765,0.020736849503961263,-0.06521452562865476
1850,2019-12-25,,,,
1851,2019-12-26,-0.043952752583843124,-0.004201853546504208,0.005455556574632314,-0.16588281462251336
1852,2019-12-27,0.006380552090578306,-0.004462626649834711,0.028317426664203893,0.0036699274606311616
1853,2019-12-28,,,,
1854,2019-12-29,,,,
1855,2019-12-30,0.007195925795744351,-0.012505844180953463,-0.04225453567300613,-0.08128293189853103
1856,2019-12-31,-0.018230699719903765,-0.0034615061553308624,-0.040786164748707776,0.05207049774093575
1857,2020-01-01,,,,
1858,2020-01-02,-0.004201853546504208,0.00657999583974217,0.005281690140845119,0.0796305668016194
1859,2020-01-03,-0.004462626649834711,-0.01774542204485463,0.06678181966615115,-0.012027690387498235
1860,2020-01-04,,,,
1861,2020-01-05,,,,
1862,2020-01-06,-0.012505844180953463,0.024919595088027435,-0.014759464462987315,0.07818995209628254
1863,2020-01-07,-0.0034615061553308624,0.020088597782808137,-0.00789658382516778,-0.05991285403050112
1864,2020-01-08,0.00657999583974217,-0.014821968244905726,0.029126143659692683,0.0010875870069605997
1865,2020-01-09,-0.01774542204485463,0.010217190778562868,0.03389037357138802,-0.0816267247639797
1866,2020-01-10,0.024919595088027435,-0.03306104113886826,-0.001950090670209681,-0.04241448206965448
1867,2020-01-11,,,,
1868,2020-01-12,,,,
1869,2020-01-13,0.020088597782808137,-0.009827044025157217,-0.016518220394328098,0.04809844801951246
1870,2020-01-14,-0.014821968244905726,0.007751484823299015,0.0017432964298402798,-0.028538834489970466
1871,2020-01-15,0.010217190778562868,-0.018437141158057613,0.0005888964941599406,-0.06326949660061348
1872,2020-01-16,-0.03306104113886826,-0.023411071311255638,-0.006113966225773759,-0.04566350618350401
1873,2020-01-17,-0.009827044025157217,-0.013929045158130537,0.004478625019827542,-0.034250680992162
1874,2020-01-18,,,,
1875,2020-01-19,,,,
1876,2020-01-20,,,,
1877,2020-01-21,0.007751484823299015,0.020736849503961263,-0.01507520739383772,-0.02415154934467495
1878,2020-01-22,-0.018437141158057613,0.005455556574632314,-0.048720583668954376,0.08776013143483019
1879,2020-01-23,-0.023411071311255638,0.028317426664203893,-0.03965828804920718,0.07481884057971
1880,2020-01-24,-0.013929045158130537,-0.04225453567300613,-0.021738362763225494,0.15919690473700732
1881,2020-01-25,,,,
1882,2020-01-26,,,,
1883,2020-01-27,0.020736849503961263,-0.040786164748707776,-0.013278299475775523,-0.054581748397930174
1884,2020-01-28,0.005455556574632314,0.005281690140845119,0.06585862269878595,-0.057476172879961596
1885,2020-01-29,0.028317426664203893,0.06678181966615115,0.023088828794780136,0.01096630642085189
1886,2020-01-30,-0.04225453567300613,-0.014759464462987315,-0.03601455733808678,-0.09324100010374514
1887,2020-01-31,-0.040786164748707776,-0.00789658382516778,0.017673402817937278,-0.07152782163835025
1888,2020-02-01,,,,
1889,2020-02-02,,,,
1890,2020-02-03,0.005281690140845119,0.029126143659692683,-0.02358390833879065,0.007679519829350057
1891,2020-02-04,0.06678181966615115,0.03389037357138802,-0.024773824664873267,0.06109038175960024
1892,2020-02-05,-0.014759464462987315,-0.001950090670209681,-0.06196351476370732,-0.02311222361284948
1893,2020-02-06,-0.00789658382516778,-0.016518220394328098,0.024899677457427105,-0.04293183515734095
1894,2020-02-07,0.029126143659692683,0.0017432964298402798,-0.1108966598440545,-0.05291871249318053
1895,2020-02-08,,,,
1896,2020-02-09,,,,
1897,2020-02-10,0.03389037357138802,0.0005888964941599406,-0.14082488979911206,-0.012546007604562703
1898,2020-02-11,-0.001950090670209681,-0.006113966225773759,0.053908297483063694,0.07655627113035501
1899,2020-02-12,-0.016518220394328098,0.004478625019827542,-0.06929720585207316,0.07373717720054906
1900,2020-02-13,0.0017432964298402798,-0.01507520739383772,0.057791705781655434,-0.07584595106758224
1901,2020-02-14,0.0005888964941599406,-0.048720583668954376,-0.05150952973837236,0.08544807887726236
1902,2020-02-15,,,,
1903,2020-02-16,,,,
1904,2020-02-17,,,,
